Actual,Prediction,Probability
1,1,0.9306262
1,1,0.998444
1,0,0.19532757
1,0,0.0638699
1,1,0.9087097
1,1,0.9996555
1,1,0.54608756
1,0,0.35618517
1,1,0.99970907
0,0,0.13247828
1,1,0.7453323
1,1,0.9920952
0,0,0.0025565422
1,1,0.9965798
1,1,0.99477494
1,1,0.9993874
1,0,0.116377994
1,1,0.83134645
1,1,0.9393702
1,1,0.9932823
1,1,0.9779088
1,1,0.9978854
1,1,0.9936353
1,1,0.99802566
1,1,0.9996828
1,1,0.6195376
1,0,0.41159382
1,1,0.99937147
1,0,0.12336365
1,0,0.022467487
0,0,0.04247498
1,1,0.98950994
1,1,0.99978846
1,1,0.9985966
0,0,0.47663
0,0,0.102535106
1,1,0.99646616
1,1,0.99966276
1,0,0.0019240791
1,0,0.030151645
1,0,0.23252404
0,0,0.01680709
1,1,0.5121512
0,0,0.42060202
1,1,0.8881249
1,1,0.9763155
1,1,0.9967924
1,0,0.21679091
1,1,0.99751955
1,1,0.9997124
1,0,0.03901879
1,1,0.998847
0,0,0.035436798
0,1,0.9994609
0,1,0.74824697
1,0,0.30866274
1,1,0.78035086
1,1,0.83042383
1,1,0.9595329
1,0,0.045266137
1,0,0.25178155
1,1,0.9948597
1,1,0.99105537
0,0,0.0021289852
1,1,0.99808735
1,1,0.557575
1,1,0.9698083
1,1,0.9994461
0,0,0.0061288164
1,1,0.99971086
1,1,0.67358726
0,0,0.009702166
1,1,0.9608159
1,1,0.96500313
0,0,0.11530609
1,1,0.99966764
1,1,0.98607266
1,0,0.20667887
1,1,0.9972957
1,1,0.999556
1,1,0.999131
1,1,0.73067576
1,1,0.9976452
1,1,0.99983203
1,1,0.9916996
0,0,0.0033855878
1,1,0.86588633
0,0,0.041236013
1,1,0.99929464
0,0,0.084450476
1,0,0.2486567
1,0,0.43915322
1,1,0.9760525
1,1,0.99412256
0,0,0.007525357
1,1,0.96865493
1,1,0.99262005
1,1,0.9969723
0,0,0.010633682
0,0,0.04068451
1,0,0.024942163
1,1,0.9984291
1,1,0.9968528
