Actual,Prediction,Probability
1,1,0.93671656
1,1,0.9975955
1,0,0.30511972
1,0,0.13245659
1,1,0.7670976
1,1,0.9993749
1,1,0.57655686
1,0,0.37605006
1,1,0.9995952
0,0,0.109745555
1,1,0.6437496
1,1,0.9862612
0,0,0.004516462
1,1,0.99275935
1,1,0.9961188
1,1,0.99959487
1,0,0.08323622
1,1,0.8016351
1,1,0.9607125
1,1,0.9861
1,1,0.9609554
1,1,0.9979322
1,1,0.9950252
1,1,0.9957681
1,1,0.999721
1,1,0.53100604
1,0,0.4197104
1,1,0.99941087
1,0,0.14319317
1,0,0.024513844
0,0,0.09632654
1,1,0.9924856
1,1,0.99960405
1,1,0.99793005
0,0,0.35626638
0,0,0.09781253
1,1,0.99476755
1,1,0.999416
1,0,0.0037949046
1,0,0.034875486
1,0,0.20023453
0,0,0.015731202
1,0,0.4783629
0,1,0.5143823
1,1,0.95408213
1,1,0.97331786
1,1,0.99637765
1,0,0.15541165
1,1,0.99910945
1,1,0.9997073
1,0,0.020971837
1,1,0.9983627
0,0,0.015159527
0,1,0.9995179
0,1,0.6751862
1,0,0.25997177
1,1,0.70622325
1,1,0.8005874
1,1,0.93973947
1,0,0.035334717
1,0,0.22078314
1,1,0.9933078
1,1,0.99480045
0,0,0.0024189167
1,1,0.9973099
1,0,0.39370492
1,1,0.9840307
1,1,0.9996942
0,0,0.012124338
1,1,0.9995615
1,1,0.53056324
0,0,0.015836313
1,1,0.9368074
1,1,0.9586664
0,0,0.08648154
1,1,0.99953985
1,1,0.98757774
1,0,0.16864717
1,1,0.99773574
1,1,0.99934274
1,1,0.9997241
1,1,0.6451895
1,1,0.99876165
1,1,0.99983215
1,1,0.9950688
0,0,0.003313841
1,1,0.9346928
0,0,0.028341847
1,1,0.99902236
0,0,0.050081242
1,0,0.31083643
1,1,0.5430216
1,1,0.97704154
1,1,0.9953826
0,0,0.010516099
1,1,0.98956966
1,1,0.99596065
1,1,0.9971662
0,0,0.0107551785
0,0,0.05217718
1,0,0.02612227
1,1,0.99840647
1,1,0.9952472
1,1,0.99965703
1,1,0.9992686
1,1,0.75795376
1,0,0.090398766
1,1,0.8015248
1,1,0.9993636
0,0,0.00080697134
1,1,0.9953934
1,0,0.48838162
0,1,0.8715129
0,0,0.0084982915
1,0,0.11893455
0,0,0.12983488
1,1,0.93794596
0,0,0.08598011
1,1,0.9305871
0,0,0.011974551
0,1,0.52762836
1,0,0.004788968
1,1,0.9966479
1,1,0.9952016
1,1,0.91485995
1,1,0.9964385
1,0,0.11002213
0,0,0.022397328
0,0,0.11059311
1,1,0.9928247
0,1,0.5031272
1,1,0.99904615
1,1,0.9980288
1,1,0.9901606
1,1,0.9995752
0,1,0.7642263
0,0,0.010126668
1,1,0.5541451
0,1,0.58331424
1,1,0.9991371
1,1,0.99858475
0,0,0.0045799366
1,1,0.7644384
0,0,0.010803904
1,1,0.9993724
1,1,0.99370486
1,1,0.99918336
1,0,0.4956727
1,1,0.99990225
0,0,0.16498305
1,1,0.9997403
0,0,0.011567337
1,1,0.52432775
1,1,0.99419135
1,1,0.89574337
1,1,0.9997888
1,1,0.83396727
1,1,0.6030362
1,0,0.32744864
0,0,0.007277862
1,1,0.51733506
1,1,0.99715257
1,1,0.9804472
1,1,0.9987915
1,1,0.6508651
1,1,0.9866392
1,1,0.9903391
0,1,0.58685493
0,0,0.14014265
1,1,0.9983699
1,0,0.4510531
1,1,0.99956447
1,1,0.9991258
1,0,0.024558766
1,0,0.19254708
0,0,0.01094062
1,1,0.9832571
0,0,0.10440689
1,0,0.36666182
0,0,0.30653763
1,1,0.7801361
1,1,0.8816225
1,1,0.9925573
0,0,0.01157266
1,0,0.0014959424
1,1,0.9995327
1,1,0.9992976
1,1,0.9911402
0,0,0.005725733
0,0,0.2827319
1,1,0.99963915
1,1,0.98355097
1,1,0.99256057
1,1,0.9998503
1,0,0.37455136
1,1,0.6624663
1,0,0.3612597
0,0,0.13965704
1,0,0.12993209
1,0,0.04990306
1,1,0.99988854
1,1,0.8559792
0,0,0.0130391875
0,0,0.0017535007
1,1,0.7181805
1,1,0.6327778
1,1,0.7762761
0,0,0.017375324
1,1,0.9719624
0,0,0.009468461
1,1,0.99922705
1,0,0.2814028
1,1,0.9993431
0,0,0.008622148
1,1,0.5127423
1,1,0.9734157
1,1,0.99979454
0,0,0.4986562
1,1,0.9943112
1,1,0.9776723
0,0,0.37945008
1,0,0.024885569
0,1,0.9042528
1,1,0.9721567
1,1,0.79715085
1,1,0.9990433
0,0,0.055102203
1,1,0.9977209
1,1,0.9954639
1,1,0.9123974
1,1,0.99735427
1,1,0.9930454
1,1,0.59965974
1,1,0.9756108
1,1,0.9785387
1,1,0.75211257
1,1,0.9911738
1,1,0.9990439
0,0,0.0073540965
0,0,0.004171512
1,1,0.5186931
1,1,0.8744476
1,1,0.95721006
0,1,0.92272913
1,1,0.9014323
1,1,0.9976285
1,0,0.0052307416
1,1,0.9914718
0,0,0.13719612
0,0,0.4497452
1,1,0.92070746
1,1,0.99648017
0,0,0.006709819
1,1,0.60804605
1,1,0.99945873
0,1,0.9710689
0,1,0.6723029
1,1,0.99781203
1,1,0.9510517
0,0,0.006551913
0,0,0.204007
1,1,0.8035086
1,0,0.14952558
1,1,0.9931213
1,1,0.9586494
1,0,0.4354611
1,1,0.75767595
1,1,0.999711
1,1,0.997943
1,1,0.95893234
1,1,0.97859997
1,0,0.25497198
1,1,0.9374546
1,1,0.9976046
1,1,0.99932134
1,1,0.7327472
1,1,0.99359304
1,0,0.2156151
1,1,0.9949325
1,1,0.99995065
1,1,0.79467857
1,0,0.048124
1,1,0.70233244
0,0,0.14558253
1,1,0.95762354
0,0,0.0026954995
1,1,0.99666613
1,1,0.9981926
1,1,0.69337904
0,0,0.005704149
1,1,0.9967546
1,0,0.12372515
1,0,0.007666339
0,0,0.09606289
1,1,0.9985948
1,1,0.90322304
0,0,0.0028995546
1,1,0.9895828
0,1,0.60441893
1,1,0.9895112
1,1,0.9257514
1,1,0.99846387
1,1,0.91732883
1,1,0.6635329
1,1,0.9769233
0,0,0.19993187
0,1,0.570849
1,1,0.99934834
1,1,0.8544433
1,1,0.83188593
1,1,0.99686205
0,0,0.012485207
1,1,0.9749257
1,1,0.9995596
1,1,0.99862444
1,1,0.99905306
1,1,0.8733592
1,1,0.9983222
1,1,0.9997718
1,1,0.82335764
1,1,0.99967325
1,0,0.20711827
1,1,0.99992204
0,1,0.9466742
1,0,0.031284787
1,1,0.9994985
0,1,0.9676623
1,1,0.88160324
0,0,0.0038689205
0,0,0.02963839
1,1,0.97554386
1,1,0.8451103
1,1,0.97546947
1,1,0.98933136
1,1,0.7074459
1,1,0.7496834
1,1,0.97842294
0,0,0.11457595
